source,row_index,column,value_repr,issues
HSN_MSTR,12975,HSN_Description,"""MEN'S OR BOYS' SUITS, ENSEMBLES, JACKETS, BLAZERS, TROUSERS, BIB AND BRACE OVEB RALLS, BREECHES AND SHORTS (OTHER THAN SWIMWEAR)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13017,HSN_Description,"""WOMEN'S OR GIRLS' SUITS, ENSEMBLES, JACKETS, BLAZERS, DRESSES, SKIRTS, DIVIDED SKIRTS, TROUSERS, BIB AND BRACE OVERALLS, BREECHES AND SHORTS (OTHER THAN SWIMWEAR)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13029,HSN_Description,'SEQUINNED OR BEADED WITH CHATTONS ',leading/trailing whitespace
HSN_MSTR,13052,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,13128,HSN_Description,"""MEN'S OR BOYS' SHIRTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13142,HSN_Description,' EMBROIDERED WITH LUCKNOW CHIKAN CRAFT',leading/trailing whitespace
HSN_MSTR,13145,HSN_Description,"""WOMEN'S OR GIRLS' BLOUSES, SHIRTS AND SHIRT BLOUSES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13160,HSN_Description,"""MEN'S OR BOYS' SINGLETS AND OTHER VESTS, UNDERPANTS, BRIEFS, NIGHTSHIRTS, PYJAMAS, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13180,HSN_Description,'OF OTHER TEXTILE MATERIALS : ',leading/trailing whitespace
HSN_MSTR,13186,HSN_Description,"""WOMEN'S OR GIRLS' SINGLETS AND OTHER VESTS, SLIPS, PETTICOATS, BRIEFS, PANTIES, NIGHTDRESSES, PYJAMAS, NEGLIGES, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13210,HSN_Description,'DRESSING GOWNS AND BATHROBES OF SILK ',leading/trailing whitespace
HSN_MSTR,13212,HSN_Description,"""BABIES' GARMENTS AND CLOTHING ACCESSORIES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13232,HSN_Description,"'OUTER GARMENTS, OF FABRICS OTHERWISE IMPREGNATED OR COATED '",leading/trailing whitespace
HSN_MSTR,13239,HSN_Description,"""Other men's or boys' garments :""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13249,HSN_Description,"""OTHER WOMEN'S OR GIRLS' GARMENTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13250,HSN_Description,"""OTHER WOMEN'S OR GIRLS' GARMENTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13252,HSN_Description,"""MEN'S OR BOYS'                                      ""","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13253,HSN_Description,"""MEN'S OR BOYS'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13254,HSN_Description,"""WOMEN'S OR GIRLS'             ""","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13255,HSN_Description,"""WOMEN'S OR GIRLS'             ""","leading/trailing whitespace; XML-reserved character (&, <, >, "", ')"
HSN_MSTR,13256,HSN_Description,'SKI SUITS             ',leading/trailing whitespace
HSN_MSTR,13257,HSN_Description,'SKI SUITS             ',leading/trailing whitespace
HSN_MSTR,13259,HSN_Description,'OF COTTON             ',leading/trailing whitespace
HSN_MSTR,13260,HSN_Description,'OF COTTON             ',leading/trailing whitespace
HSN_MSTR,13261,HSN_Description,'OF MAN-MADE FIBRES             ',leading/trailing whitespace
HSN_MSTR,13262,HSN_Description,'OF MAN-MADE FIBRES             ',leading/trailing whitespace
HSN_MSTR,13268,HSN_Description,'OF COTTON: ',leading/trailing whitespace
HSN_MSTR,13472,HSN_Description,'MOSQUITO NETS ',leading/trailing whitespace
HSN_MSTR,13765,HSN_Description,"'SETTS, CURBSTONES AND FLAGSTONES, OF NATURAL STONE (EXCEPT SLATE)      '",leading/trailing whitespace
HSN_MSTR,13768,HSN_Description,"'TILES, CUBES AND SIMILAR ARTICLES, WHETHER OR NOT RECTANGULAR (INCLUDING SQUARE), THE LARGEST FACE OF WHICH IS CAPABLE OF BEING ENCLOSED IN A SQUARE THE SIDE OF WHICH IS LESS THAN 7 CM, ARTIFICIALLY COLOURED GRANULES,CHIPPINGS AND POWDER '",leading/trailing whitespace
HSN_MSTR,13769,HSN_Description,"'TILES, CUBES AND SIMILAR ARTICLES, WHETHER OR NOT RECTANGULAR (INCLUDING SQUARE), THE LARGEST FACE OF WHICH IS CAPABLE OF BEING ENCLOSED IN A SQUARE THE SIDE OF WHICH IS LESS THAN 7 CM, ARTIFICIALLY COLOURED GRANULES,CHIPPINGS AND POWDER '",leading/trailing whitespace
HSN_MSTR,13956,HSN_Description,"'CONTAINING BY WEIGHT, SINGLY OR TOGETHER, MORE THAN 50% OF THE ELEMENTS MG, CA OR CR, EXPRESSED AS MGO, CAO OR CR2O3 : '",leading/trailing whitespace
HSN_MSTR,13988,HSN_Description,"'MONOLITHICS OR CASTABLES (FIRE-CLAY, BASIC, SILICA, HIGH ALUMINA, INSULATING) '",leading/trailing whitespace
HSN_MSTR,13998,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,13999,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,14016,HSN_Description,' FINISHING CERAMICS:',leading/trailing whitespace
HSN_MSTR,14045,HSN_Description,'TABLEWARE AND KITCHENWARE: ',leading/trailing whitespace
HSN_MSTR,14047,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14055,HSN_Description,"'CERAMIC TABLEWARE, KITCHENWARE, OTHER HOUSEHOLD ARTICLES AND TOILET ARTICLES, OTHER THAN OF PORCELAIN OR CHINA : '",leading/trailing whitespace
HSN_MSTR,14072,HSN_Description,"'CULLET AND OTHER WASTE AND SCRAP OF GLASS, EXCLUDING GLASS FROM CATHODE-RAY TUBES OR OTHER ACTIVATED GLASS OF HEADING 8549, GLASS IN THE MASS '",leading/trailing whitespace
HSN_MSTR,14073,HSN_Description,"'CULLET AND OTHER WASTE AND SCRAP OF GLASS, EXCLUDING GLASS FROM CATHODE-RAY TUBES OR OTHER ACTIVATED GLASS OF HEADING 8549, GLASS IN THE MASS '",leading/trailing whitespace
HSN_MSTR,14085,HSN_Description,'OF OTHER GLASS HAVING A LINEAR COEFFICIENT OF EXPANSION NOT EXCEEDING 5 X 10-6 PER KELVIN WITHIN A TEMPERATURE RANGE OF 00C TO 3000C ',leading/trailing whitespace
HSN_MSTR,14103,HSN_Description,"'GLASS, COLOURED THROUGHOUT THE MASS (BODY TINTED), OPACIFIED, FLASHED OR HAVING AN ABSORBENT, REFLECTING OR NON-REFLECTING LAYER : '",leading/trailing whitespace
HSN_MSTR,14104,HSN_Description,'TINTED ',leading/trailing whitespace
HSN_MSTR,14105,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14106,HSN_Description,'TINTED ',leading/trailing whitespace
HSN_MSTR,14107,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14109,HSN_Description,'TINTED ',leading/trailing whitespace
HSN_MSTR,14110,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14118,HSN_Description,'TINTED ',leading/trailing whitespace
HSN_MSTR,14152,HSN_Description,"'CARBOYS, BOTTLES, FLASKS, JARS, POTS, PHIALS, AMPOULES AND OTHER CONTAINERS, OF GLASS, OF A KIND USED FOR THE CONVEYANCE OR PACKING OF GOODS, PRESERVING JARS OF GLASS, STOPPERS, LIDS AND OTHER CLOSURES, OF GLASS '",leading/trailing whitespace
HSN_MSTR,14267,HSN_Description,'OPEN WOVEN FABRICS OF A WIDTH NOT EXCEEDING 30CM ',leading/trailing whitespace
HSN_MSTR,14268,HSN_Description,'OPEN WOVEN FABRICS OF A WIDTH NOT EXCEEDING 30CM ',leading/trailing whitespace
HSN_MSTR,14317,HSN_Description,"'DIAMOND, CUT OR OTHERWISE WORKED BUT NOT MOUNTED OR SET '",leading/trailing whitespace
HSN_MSTR,14320,HSN_Description,'UNWORKED OR SIMPLY SAWN OR ROUGHLY SHAPED: ',leading/trailing whitespace
HSN_MSTR,14331,HSN_Description,"""CHRYSOBERYL (INCLUDING CHRYSOBERYL CAT'S EYE)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14332,HSN_Description,"""ALEXANDRITE (INCLUDING ALEXANDRITE CAT'S EYE)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14358,HSN_Description,"""CHRYSOBERYL (INCLUDING CHRYSOBERYL CAT'S EYE)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14359,HSN_Description,"""ALEXANDRITE (INCLUDING ALEXANDRITE CAT'S EYE)""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14387,HSN_Description,'INDUSTRIAL ',leading/trailing whitespace
HSN_MSTR,14395,HSN_Description,'INDUSTRIAL ',leading/trailing whitespace
HSN_MSTR,14402,HSN_Description,'OF HEADING 7102 ',leading/trailing whitespace
HSN_MSTR,14424,HSN_Description,'POWDER ',leading/trailing whitespace
HSN_MSTR,14425,HSN_Description,'POWDER ',leading/trailing whitespace
HSN_MSTR,14491,HSN_Description,'UNSTUDDED ',leading/trailing whitespace
HSN_MSTR,14494,HSN_Description,'STUDDED WITH DIAMONDS OF HEADING 7104 ',leading/trailing whitespace
HSN_MSTR,14498,HSN_Description,'UNSTUDDED ',leading/trailing whitespace
HSN_MSTR,14501,HSN_Description,'STUDDED WITH DIAMONDS OF HEADING 7104 ',leading/trailing whitespace
HSN_MSTR,14511,HSN_Description,"""ARTICLES OF GOLDSMITHS' OR SILVERSMITHS' WARES AND PARTS THEREOF, OF PRECIOUS METAL OR OF METAL CLAD WITH PRECIOUS METAL""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14528,HSN_Description,"""SPINNERET'S MADE MAINLY OF GOLD""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14546,HSN_Description,"'COIN (OTHER THAN GOLD COIN), NOT BEING LEGAL TENDER '",leading/trailing whitespace
HSN_MSTR,14547,HSN_Description,"'COIN (OTHER THAN GOLD COIN), NOT BEING LEGAL TENDER '",leading/trailing whitespace
HSN_MSTR,14606,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14607,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,14971,HSN_Description,"""OF CROSS SECTION – 'Z' SHAPED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,14976,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,14986,HSN_Description,'OF A THICKNESS EXCEEDING 10 MM : ',leading/trailing whitespace
HSN_MSTR,15017,HSN_Description,'OF A THICKNESS OF LESS THAN 3 MM : ',leading/trailing whitespace
HSN_MSTR,15103,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,15107,HSN_Description,'OTHER BARS AND RODS : ',leading/trailing whitespace
HSN_MSTR,15147,HSN_Description,"'OTHER, NOT FURTHER WORKED THAN HOT-ROLLED, NOT IN COILS : '",leading/trailing whitespace
HSN_MSTR,15148,HSN_Description,'BOILER QUALITY ',leading/trailing whitespace
HSN_MSTR,15162,HSN_Description,'OTHERWISE PLATED OR COATED WITH ZINC: ',leading/trailing whitespace
HSN_MSTR,15166,HSN_Description,'OTHER: ',leading/trailing whitespace
HSN_MSTR,15207,HSN_Description,'GALVANNEALED ',leading/trailing whitespace
HSN_MSTR,15284,HSN_Description,"""L' SHAPE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15285,HSN_Description,"""Z' SHAPE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15485,HSN_Description,'TUBULAR STEEL POLES FOR ELECTRIC TRANSMISSION AND DISTRIBUTION LINES ',leading/trailing whitespace
HSN_MSTR,15489,HSN_Description,' GALVANIZED IRON TANKS',leading/trailing whitespace
HSN_MSTR,15510,HSN_Description,'HIGH PRESSURE CYLINDER (WORKING PRESSURE EXCEEDING 35.2 KG/SQ.CM) ',leading/trailing whitespace
HSN_MSTR,15596,HSN_Description,"'OTHER SCREWS AND BOLTS, WHETHER OR NOT WITH THEIR NUTS OR WASHERS '",leading/trailing whitespace
HSN_MSTR,15597,HSN_Description,"'OTHER SCREWS AND BOLTS, WHETHER OR NOT WITH THEIR NUTS OR WASHERS '",leading/trailing whitespace
HSN_MSTR,15623,HSN_Description,'LEAF-SPRINGS AND LEAVES THEREFOR : ',leading/trailing whitespace
HSN_MSTR,15763,HSN_Description,"""EMPTY OR DISCHARGED CARTRIDGES OF ALL BORES AND SIZES, INCLUDING THE FOLLOWING: CLEAN FIRED 70/30 BRASS SHELLS FREE OF BULLETS, IRON AND ANY OTHER FOREIGN MATERIAL COVERED BY ISRI CODE WORD 'LAKE', CLEAN MUFFLED (POPPED) 70/30 BRASS SHELLS FREE OF BULLETS, IRON AND ANY OTHER FOREIGN MATERIAL COVERED BY ISRI CODE WORD 'LAMB'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15765,HSN_Description,"""NICKEL SILVER SCRAP NAMELY THE FOLLOWING:MIXED NEW NICKEL SILVER CLIPPINGS COVERED BY ISRI CODE WORD 'MAIZE', NEW NICKEL SILVER CLIPPINGS COVERED BY ISRI CODE WORD 'MAJOR', NEW SEGREGATED NICKEL SILVER CLIPPINGS COVERED BY ISRI CODE WORD 'MALAR', OLD NICKEL SILVER CLIPPINGS COVERED BY ISRI CODE WORD 'MALIC', NICKEL SILVER CASTINGS COVERED BY ISRI CODE WORD 'NAGGY', NICKEL SILVER TURNINGS COVERED BY ISRI CODE WORD 'NIECE'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15766,HSN_Description,"""BRONZE SCRAP, INCLUDING THE FOLLOWING:MANGANESE BRONZE SOLIDS COVERED ISRI CODE WORD 'PARCH',HIGH LEAD BRONZE SOLIDS AND BORINGS COVERED BY ISRI CODE WORD 'ELIAS'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15767,HSN_Description,"""COPPER NICKEL SCRAP, INCLUDING THE FOLLOWING: NEW CUPRO NICKEL CLIPS AND SOLIDS COVERED BY ISRI CODE WORD 'DANDY', CUPRO NICKEL SOLIDS COVERED BY ISRI CODE WORD 'DAUNT', SOLDERED CUPRO-NICKEL SOLIDS COVERED BY ISRI CODE WORD 'DELTA', CUPRO NICKEL SPINNINGS, TURNINGS, BORINGS COVERED BY ISRI CODE WORD 'DECOY',""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15786,HSN_Description,' OF COPPERZINC BASE ALLOYS (BRASS) :',leading/trailing whitespace
HSN_MSTR,15793,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,15916,HSN_Description,'COPPER WORKED ARTICLES ',leading/trailing whitespace
HSN_MSTR,15937,HSN_Description,"""MONEL METAL INCLUDING 'K' MONEL""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15943,HSN_Description,"""NICKEL SCRAP, NAMELY THE FOLLOWING :NEW NICKEL SCRAP COVERED BY ISRI CODE WORD 'AROMA', OLD NICKEL SCRAP COVERED BY ISRI CODE WORD 'BURLY', NEW R-MONEL CLIPPINGS SOLIDS COVERED BY ISRI CODE WORD 'HITCH', NEW MIXED MONEL SOLIDS AND CLIPPINGS COVERED BY ISRI CODE WORD 'HOUSE', OLD MONEL SHEET AND SOLIDS COVERED BY ISRI CODE WORD 'IDEAL', K-MONEL SOLIDS COV-ERED BY ISRI CODE WORD 'INDIAN', SOLDERED MONEL SHEET AND SOLIDS COVERED BY ISRI CODE WORD 'JUNTO', MONEL CASTINGS COVERED BY ISRI CODE 'LEMON', MONEL TURNINGS COVERED BY ISRI CODE WORD 'LEMUR', NICKEL SCRAP OBTAINED BY BREAKING UP OF SHIPS, BOATS AND OTHER FLOATING STRUCTURES, NICKEL-IRON BATTERIES TO BE SOLD FREE OF CRATES, COPPER TERMINAL CONNECTORS AND EXCESS LIQUID, MUST BE FREE OF NICKEL CADMIUM BATTERIES COVERED BY ISRI CODE WORD VAUNT.""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,15961,HSN_Description,"' OF NICKEL, NOT ALLOYED'",leading/trailing whitespace
HSN_MSTR,15963,HSN_Description,' OF NICKEL ALLOYS',leading/trailing whitespace
HSN_MSTR,15996,HSN_Description,"""ALUMINIUM SCRAP, NAMELY THE FOLLOWING : CLEAN ALUMINIUM LITHOGRAPHIC SHEETS COVERED BY ISRI CODE WORD 'TABLET', NEW, CLEAN ALUMINIUM LITHOGRAPHICN SHEETS COVERED BY ISRI CODE WORD 'TABLOID', MIXED LOW COPPER ALUMINIUM CLIPPINGS AND SOLIDS COVERED BY ISRI CODE WORD 'TABOO', CLEAN MIXED OLD ALLOY SHEET ALUMINIUM COVERED BY ISRI CODE WORD 'TAINT'/'TABOR', NEW ALUMINIUM CAN STOCK COVERED BY ISRI CODE WORD 'TAKE', OLD CAN STOCK COVERED BY ISRI CODEWORD 'TALC', SHREDDED ALUMINIUM USED BEVERAGES CAN (U) SCRAP COVERED BY ISRI CODE WORD 'TALCRED', DENSIFIED ALUMINIUM USED BEVERAGES CAN (UBC) SCRAP COVERED BY ISRI CODE WORD 'TALDACK', BALED ALUMINIUM USED BEVERAGE CAN (UBC) SCRAP COVERED BY ISRI CODE WORD 'TALDON', BRIQUETTED ALUMINIUM USED BEVERAGE CAN (UBC) SCRAP COVERED BY ISRI CODE WORD 'TALDORK', PAINTED SIDING COVERED BY ISRI CODE WORD 'TALE', COATED SCRAP COVERED BY ISRI CODE WORD 'TALENT', ALUMINIUM SCRAP RADIATORS COVERED BY ISRI CODE WORD 'TALK', E.C. ALUMINIUM NODULES COVERED BY ISRI CODE WORD 'TALL', NEW PURE ALUMINIUM WIRE AND CABLE COVERED BY ISRI CODE WORD 'TALON', NEW MIXED ALUMINIUM WIRE AND CABLE COVERED BY ISRI CODE WORD 'TANN', OLD PURE ALUMINIUM WIRE AND CABLE COVERED BY ISRI CODE WORD 'TASTE', OLD MIXED ALUMINIUM WIRE AND CABLE COVERED BY ISRI CODE WORD 'TASSEL', ALUMINIUM PISTONS COVERED BY ISRI CODE WORD 'TARRY', SEGREGATED ALUMINIUM BORINGS AND TURNINGS COVERED BY ISRI CODE WORD 'TEENS', MIXED ALUMINIUM CASTINGS COVERED BY ISRI CODE WORD 'TELIC', MIXED ALUMINIUM CASTINGS COVERED BY ISRI CODE WORD 'TENSE', WRECKED AIRPLANE SHEET ALUMINIUM COVERED BY ISRI CODE WORD 'TEPID', NEW ALUMINIUM FOIL COVERED BY ISRI CODE WORD 'TERSE', NEW ALUMINIUM FOIL COVERED BY ISRI CODE WORD TETRA, OLD ALUMINIUM FOIL COVERED BY ISRI CODE WORD TESLA, ALUMINIUM GRINDINGS COVERED BY ISRI CODE WORD 'THIGH', SEGREGATED NEW ALUMINIUM ALLOY CLIPPINGS AND SOLIDS COVERED BY ISRI CODE WORD 'TOOTH', MIXED NEW ALUMINIUM ALLOY CLIPPINGS AND SOLIDS COVERED BY ISRI CODE WORD 'TOUGH'...""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16072,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,16107,HSN_Description,"'TABLE, KITCHEN OR OTHER HOUSEHOLD ARTICLES AND PARTS THEREOF, POT SCOURERS AND SCOURING OR POLISHING PADS, GLOVES AND THE LIKE: '",leading/trailing whitespace
HSN_MSTR,16145,HSN_Description,"""LEAD SCRAP, NAMELY THE FOLLOWING:SCRAP LEAD-SOFT COVERED BY ISRI CODE WORD 'RACKS', MIXED HARD OR SOFT SCRAP LEAD COVERED BY ISRI CODE WORD 'RADIO', WHEEL WEIGHTS COVERED BY ISRI CODE WORD 'ROPES', MIXED COMMON BABBIT COVERED BY ISRI CODE WORD 'ROSES', SCRAP WET WHOLE INTACT LEAD BATTERIES CONSISTING OF SLI (STARTING, LIGHTING AN IGNITION), AUTOMOTIVE, TRUCK, 8-D AND COMMERCIAL GOLF CART AND MARINE TYPE BATTERIES COVERED BY ISRI CODE WORD RINK, SCRAP INDUSTRIAL INTACT LEAD CELLS CONSISTING OF PLATES ENCLOSED BY SOME FORM OF COMPLETE PLASTIC CASE COVERED BY ISRI CODE WORDN RONO, SCRAP WHOLE INTACT INDUSTRIAL LEAD BATTERIES CONSISTING OF BUS, DIESEL, LOCOMOTIVE, TELEPHONE OR STEEL CASED BATTERIES COVERED BY ISRI CODE WORD ROPER,""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16182,HSN_Description,"""ZINC SCRAP, NAMELY THE FOLLOWING :OLD ZINC DIE CAST SCRAP COVERED BY ISRI CODE WORD 'SAVES', NEW ZINC DIE CAST SCRAP COVERED BY ISRI CODE WORD 'SCABS', NEW PLATED ZINC DIE CAST SCRAP COVERED BY ISRI CODE WORD 'SCOPE', ZINC DIE CAST AUTOMOTIVE GRILLS COVERED BY ISRI CODE WORD 'SCOOT', OLD SCRAP ZINC COVERED BY ISRI CODE WORD 'SCORE', NEW ZINC CLIPPINGS COVERED BY ISRI CODE WORD 'SCREEN', CRUSHED CLEAN SORTED FRAGMENTIZERS DIE CAST SCRAP, AS PRODUCED FROM AUTOMOBILE FRAGMENTIZERS COVERED BY ISRI CODE WORD 'SCRIBE', UNSORTED ZINC DIE CAST SCRAP PRODUCED FROM AUTOMOBILE FRAGMENTIZERS CONTAINING ABOUT 55% ZINC-BEARING SCRAP COVERED BY ISRI CODE WORD SCROLL""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16200,HSN_Description,'CALOTS  ',leading/trailing whitespace
HSN_MSTR,16201,HSN_Description,'PLATES  ',leading/trailing whitespace
HSN_MSTR,16202,HSN_Description,"'SHEETS, STRIP AND CIRCLES  '",leading/trailing whitespace
HSN_MSTR,16203,HSN_Description,'FOIL  ',leading/trailing whitespace
HSN_MSTR,16219,HSN_Description,"""TIN SCRAP, NAMELY THE FOLLOWING: BLOCK TIN COVERED BY ISRI CODE WORD 'RANCH' HIGH TIN BASE BABBIT COVERED BY ISRI CODE WORD 'RAVES', PEWTER COVERED BY ISRI CODE WORD 'RANKS'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16293,HSN_Description,"""MAGNESIUM SCRAP, NAMELY THE FOLLOWING : MAGNESIUM CLIPS COVERED BY ISRI CODE WORD 'WAFER', MAGNESIUM SCRAP COVERED BY ISRI CODE WORD 'WALNUT', MAGNESIUM ENGRAVER PLATES COVERED BY ISRI CODE WORD 'WINE', MAGNESIUM DOCK BOARDS COVERED BY ISRI CODE WORD 'WOOD', MAGNESIUM TURNINGS COVERED BY ISRI CODE WORD 'WORLD'""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16308,HSN_Description,'   WASTE AND SCRAP ',leading/trailing whitespace
HSN_MSTR,16309,HSN_Description,'WASTE AND SCRAP ',leading/trailing whitespace
HSN_MSTR,16310,HSN_Description,'   OTHER ',leading/trailing whitespace
HSN_MSTR,16311,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16320,HSN_Description,'ARTICLES OF BISMUTH ',leading/trailing whitespace
HSN_MSTR,16322,HSN_Description,'      OTHER:',leading/trailing whitespace
HSN_MSTR,16323,HSN_Description,'WASTE AND SCRAP OF BISMUTH AND BISMUTH ALLOYS ',leading/trailing whitespace
HSN_MSTR,16324,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16332,HSN_Description,"'   UNWROUGHT TITANIUM, POWDERS '",leading/trailing whitespace
HSN_MSTR,16333,HSN_Description,"'UNWROUGHT TITANIUM, POWDERS '",leading/trailing whitespace
HSN_MSTR,16334,HSN_Description,'   WASTE AND SCRAP ',leading/trailing whitespace
HSN_MSTR,16335,HSN_Description,'WASTE AND SCRAP ',leading/trailing whitespace
HSN_MSTR,16336,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,16337,HSN_Description,"'TITANIUM, WROUGHT '",leading/trailing whitespace
HSN_MSTR,16338,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16341,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS  ZIRCONIUM BY WEIGHT  ',leading/trailing whitespace
HSN_MSTR,16342,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS  ZIRCONIUM BY WEIGHT  ',leading/trailing whitespace
HSN_MSTR,16343,HSN_Description,'      OTHER ',leading/trailing whitespace
HSN_MSTR,16344,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16346,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS  ZIRCONIUM BY WEIGHT  ',leading/trailing whitespace
HSN_MSTR,16347,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS  ZIRCONIUM BY WEIGHT  ',leading/trailing whitespace
HSN_MSTR,16348,HSN_Description,'           OTHER                                                                         ',leading/trailing whitespace
HSN_MSTR,16351,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS ZIRCONIUM BY WEIGHT                  ',leading/trailing whitespace
HSN_MSTR,16352,HSN_Description,'CONTAINING LESS THAN 1 PART HAFNIUM TO 500 PARTS ZIRCONIUM BY WEIGHT                  ',leading/trailing whitespace
HSN_MSTR,16353,HSN_Description,'           OTHER                                                                         ',leading/trailing whitespace
HSN_MSTR,16354,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,16358,HSN_Description,'   WASTE AND SCRAP',leading/trailing whitespace
HSN_MSTR,16360,HSN_Description,'   OTHER',leading/trailing whitespace
HSN_MSTR,16363,HSN_Description,"' MANGANESE AND ARTICLES THEREOF, INCLUDING WASTE AND SCRAP'",leading/trailing whitespace
HSN_MSTR,16364,HSN_Description,'UNWROUGHT MANGANESE AND MANGANESE BASE ALLOYS ',leading/trailing whitespace
HSN_MSTR,16425,HSN_Description,' SPADES AND SHOVELS',leading/trailing whitespace
HSN_MSTR,16426,HSN_Description,' SPADES AND SHOVELS',leading/trailing whitespace
HSN_MSTR,16427,HSN_Description,"' MATTOCKS, PICKS, HOES AND RAKES'",leading/trailing whitespace
HSN_MSTR,16428,HSN_Description,"' MATTOCKS, PICKS, HOES AND RAKES'",leading/trailing whitespace
HSN_MSTR,16429,HSN_Description,"' AXES, BILL HOOKS AND SIMILAR HEWING TOOLS'",leading/trailing whitespace
HSN_MSTR,16430,HSN_Description,"' AXES, BILL HOOKS AND SIMILAR HEWING TOOLS'",leading/trailing whitespace
HSN_MSTR,16432,HSN_Description,'    SECATEURS AND SIMILAR ONEHANDED PRUNERS AND SHEARS (INCLUDING POULTRY SHEARS)',leading/trailing whitespace
HSN_MSTR,16434,HSN_Description,"'    HEDGE SHEARS, TWOHANDED PRUNING SHEARS AND SIMILAR TWO-HANDED SHEARS'",leading/trailing whitespace
HSN_MSTR,16475,HSN_Description,"""HAND TOOLS (INCLUDING GLAZIERS' DIAMONDS), NOT ELSEWHERE SPECIFIED OR INCLUDED, BLOW LAMPS, VICES, CLAMPS AND THE LIKE, OTHER THAN ACCESSORIES FOR AND PARTS OF, MACHINE-TOOLS OR WATER-JET CUTTING MACHINES, ANVILS , PORTABLE FORGES, HAND-OR PEDAL-OPERATED GRINDING WHEELS WITH FRAMEWORKS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16580,HSN_Description,"""SCISSORS, TAILORS' SHEARS AND SIMILAR SHEARS, AND BLADES THEREFOR""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,16581,HSN_Description,"""SCISSORS, TAILORS' SHEARS AND SIMILAR SHEARS, AND BLADES THEREFOR""","XML-reserved character (&, <, >, "", ')"
